dataset,image_file,target_bpp,quality,actual_bpp
DIV2K_valid_HR_512,0801.png,0.5,35,0.52783203125
DIV2K_valid_HR_512,0802.png,0.5,32,0.483795166015625
DIV2K_valid_HR_512,0803.png,0.5,29,0.51434326171875
DIV2K_valid_HR_512,0804.png,0.5,36,0.47564697265625
DIV2K_valid_HR_512,0805.png,0.5,35,0.498931884765625
DIV2K_valid_HR_512,0806.png,0.5,33,0.480438232421875
DIV2K_valid_HR_512,0807.png,0.5,39,0.5130615234375
DIV2K_valid_HR_512,0808.png,0.5,33,0.470855712890625
DIV2K_valid_HR_512,0809.png,0.5,34,0.464599609375
DIV2K_valid_HR_512,0810.png,0.5,35,0.51513671875
DIV2K_valid_HR_512,0811.png,0.5,35,0.49761962890625
DIV2K_valid_HR_512,0812.png,0.5,33,0.49798583984375
DIV2K_valid_HR_512,0813.png,0.5,33,0.519378662109375
DIV2K_valid_HR_512,0814.png,0.5,32,0.48321533203125
DIV2K_valid_HR_512,0815.png,0.5,32,0.528594970703125
DIV2K_valid_HR_512,0816.png,0.5,31,0.51702880859375
DIV2K_valid_HR_512,0817.png,0.5,35,0.525665283203125
DIV2K_valid_HR_512,0818.png,0.5,35,0.4996337890625
DIV2K_valid_HR_512,0819.png,0.5,37,0.473876953125
DIV2K_valid_HR_512,0820.png,0.5,38,0.524566650390625
DIV2K_valid_HR_512,0821.png,0.5,39,0.48101806640625
DIV2K_valid_HR_512,0822.png,0.5,37,0.493194580078125
DIV2K_valid_HR_512,0823.png,0.5,36,0.48541259765625
DIV2K_valid_HR_512,0824.png,0.5,33,0.502685546875
DIV2K_valid_HR_512,0825.png,0.5,37,0.51312255859375
DIV2K_valid_HR_512,0826.png,0.5,36,0.518798828125
DIV2K_valid_HR_512,0827.png,0.5,26,0.492279052734375
DIV2K_valid_HR_512,0828.png,0.5,39,0.5303955078125
DIV2K_valid_HR_512,0829.png,0.5,32,0.500946044921875
DIV2K_valid_HR_512,0830.png,0.5,35,0.50433349609375
DIV2K_valid_HR_512,0831.png,0.5,34,0.511077880859375
DIV2K_valid_HR_512,0832.png,0.5,35,0.515380859375
DIV2K_valid_HR_512,0833.png,0.5,26,0.488922119140625
DIV2K_valid_HR_512,0834.png,0.5,34,0.503692626953125
DIV2K_valid_HR_512,0835.png,0.5,37,0.508209228515625
DIV2K_valid_HR_512,0836.png,0.5,35,0.50494384765625
DIV2K_valid_HR_512,0837.png,0.5,38,0.5142822265625
DIV2K_valid_HR_512,0838.png,0.5,25,0.502105712890625
DIV2K_valid_HR_512,0839.png,0.5,32,0.48822021484375
DIV2K_valid_HR_512,0840.png,0.5,36,0.475830078125
DIV2K_valid_HR_512,0841.png,0.5,35,0.475555419921875
DIV2K_valid_HR_512,0842.png,0.5,32,0.520355224609375
DIV2K_valid_HR_512,0843.png,0.5,17,0.51507568359375
DIV2K_valid_HR_512,0844.png,0.5,22,0.514984130859375
DIV2K_valid_HR_512,0845.png,0.5,35,0.499114990234375
DIV2K_valid_HR_512,0846.png,0.5,34,0.49273681640625
DIV2K_valid_HR_512,0847.png,0.5,36,0.522064208984375
DIV2K_valid_HR_512,0848.png,0.5,35,0.52496337890625
DIV2K_valid_HR_512,0849.png,0.5,43,0.470184326171875
DIV2K_valid_HR_512,0850.png,0.5,33,0.489959716796875
DIV2K_valid_HR_512,0851.png,0.5,32,0.5155029296875
DIV2K_valid_HR_512,0852.png,0.5,33,0.46380615234375
DIV2K_valid_HR_512,0853.png,0.5,32,0.477752685546875
DIV2K_valid_HR_512,0854.png,0.5,37,0.470458984375
DIV2K_valid_HR_512,0855.png,0.5,32,0.47869873046875
DIV2K_valid_HR_512,0856.png,0.5,37,0.466644287109375
DIV2K_valid_HR_512,0857.png,0.5,20,0.503204345703125
DIV2K_valid_HR_512,0858.png,0.5,35,0.499786376953125
DIV2K_valid_HR_512,0859.png,0.5,37,0.512298583984375
DIV2K_valid_HR_512,0860.png,0.5,40,0.532867431640625
DIV2K_valid_HR_512,0861.png,0.5,39,0.49041748046875
DIV2K_valid_HR_512,0862.png,0.5,27,0.488189697265625
DIV2K_valid_HR_512,0863.png,0.5,28,0.502716064453125
DIV2K_valid_HR_512,0864.png,0.5,33,0.49853515625
DIV2K_valid_HR_512,0865.png,0.5,32,0.501434326171875
DIV2K_valid_HR_512,0866.png,0.5,36,0.479217529296875
DIV2K_valid_HR_512,0867.png,0.5,35,0.531982421875
DIV2K_valid_HR_512,0868.png,0.5,28,0.47991943359375
DIV2K_valid_HR_512,0869.png,0.5,38,0.469818115234375
DIV2K_valid_HR_512,0870.png,0.5,38,0.522308349609375
DIV2K_valid_HR_512,0871.png,0.5,34,0.489410400390625
DIV2K_valid_HR_512,0872.png,0.5,39,0.50042724609375
DIV2K_valid_HR_512,0873.png,0.5,38,0.46185302734375
DIV2K_valid_HR_512,0874.png,0.5,31,0.5108642578125
DIV2K_valid_HR_512,0875.png,0.5,39,0.473907470703125
DIV2K_valid_HR_512,0876.png,0.5,37,0.4969482421875
DIV2K_valid_HR_512,0877.png,0.5,25,0.505279541015625
DIV2K_valid_HR_512,0878.png,0.5,35,0.517242431640625
DIV2K_valid_HR_512,0879.png,0.5,33,0.499969482421875
DIV2K_valid_HR_512,0880.png,0.5,31,0.49114990234375
DIV2K_valid_HR_512,0881.png,0.5,33,0.525390625
DIV2K_valid_HR_512,0882.png,0.5,31,0.514862060546875
DIV2K_valid_HR_512,0883.png,0.5,37,0.507720947265625
DIV2K_valid_HR_512,0884.png,0.5,37,0.46832275390625
DIV2K_valid_HR_512,0885.png,0.5,36,0.4879150390625
DIV2K_valid_HR_512,0886.png,0.5,29,0.489349365234375
DIV2K_valid_HR_512,0887.png,0.5,37,0.470977783203125
DIV2K_valid_HR_512,0888.png,0.5,36,0.485321044921875
DIV2K_valid_HR_512,0889.png,0.5,39,0.499420166015625
DIV2K_valid_HR_512,0890.png,0.5,33,0.50927734375
DIV2K_valid_HR_512,0891.png,0.5,37,0.5013427734375
DIV2K_valid_HR_512,0892.png,0.5,36,0.517913818359375
DIV2K_valid_HR_512,0893.png,0.5,28,0.5181884765625
DIV2K_valid_HR_512,0894.png,0.5,30,0.526275634765625
DIV2K_valid_HR_512,0895.png,0.5,39,0.48516845703125
DIV2K_valid_HR_512,0896.png,0.5,23,0.501068115234375
DIV2K_valid_HR_512,0897.png,0.5,41,0.52166748046875
DIV2K_valid_HR_512,0898.png,0.5,29,0.513153076171875
DIV2K_valid_HR_512,0899.png,0.5,34,0.4884033203125
DIV2K_valid_HR_512,0900.png,0.5,36,0.494873046875
