dataset,image_file,target_bpp,quality,actual_bpp
DIV2K_valid_HR_512,0801.png,1.0,76,0.994598388671875
DIV2K_valid_HR_512,0802.png,1.0,65,1.001007080078125
DIV2K_valid_HR_512,0803.png,1.0,68,1.01214599609375
DIV2K_valid_HR_512,0804.png,1.0,53,0.99627685546875
DIV2K_valid_HR_512,0805.png,1.0,52,1.00244140625
DIV2K_valid_HR_512,0806.png,1.0,70,0.990631103515625
DIV2K_valid_HR_512,0807.png,1.0,43,1.007537841796875
DIV2K_valid_HR_512,0808.png,1.0,27,1.005859375
DIV2K_valid_HR_512,0809.png,1.0,61,1.000579833984375
DIV2K_valid_HR_512,0810.png,1.0,24,1.008209228515625
DIV2K_valid_HR_512,0811.png,1.0,52,1.00830078125
DIV2K_valid_HR_512,0812.png,1.0,70,1.0050048828125
DIV2K_valid_HR_512,0813.png,1.0,48,0.9959716796875
DIV2K_valid_HR_512,0814.png,1.0,69,0.9918212890625
DIV2K_valid_HR_512,0815.png,1.0,66,0.995269775390625
DIV2K_valid_HR_512,0816.png,1.0,60,0.998870849609375
DIV2K_valid_HR_512,0817.png,1.0,43,0.99847412109375
DIV2K_valid_HR_512,0818.png,1.0,46,1.001495361328125
DIV2K_valid_HR_512,0819.png,1.0,52,0.9993896484375
DIV2K_valid_HR_512,0820.png,1.0,55,1.000335693359375
DIV2K_valid_HR_512,0821.png,1.0,59,0.998779296875
DIV2K_valid_HR_512,0822.png,1.0,42,0.999114990234375
DIV2K_valid_HR_512,0823.png,1.0,36,0.9947509765625
DIV2K_valid_HR_512,0824.png,1.0,32,1.001251220703125
DIV2K_valid_HR_512,0825.png,1.0,32,1.007171630859375
DIV2K_valid_HR_512,0826.png,1.0,22,0.987335205078125
DIV2K_valid_HR_512,0827.png,1.0,77,1.004913330078125
DIV2K_valid_HR_512,0828.png,1.0,17,0.995635986328125
DIV2K_valid_HR_512,0829.png,1.0,36,0.99359130859375
DIV2K_valid_HR_512,0830.png,1.0,28,0.99749755859375
DIV2K_valid_HR_512,0831.png,1.0,62,0.996368408203125
DIV2K_valid_HR_512,0832.png,1.0,73,1.000274658203125
DIV2K_valid_HR_512,0833.png,1.0,80,1.01251220703125
DIV2K_valid_HR_512,0834.png,1.0,59,0.99700927734375
DIV2K_valid_HR_512,0835.png,1.0,35,1.0064697265625
