ber,trial,fid
1e-06,0,70.65335083007812
1e-06,1,71.08609771728516
1e-06,2,70.50196075439453
1e-06,3,71.33576965332031
1e-06,4,70.87548065185547
1e-06,5,70.32455444335938
1e-06,6,70.41730499267578
1e-06,7,71.30744934082031
1e-06,8,70.03826904296875
1e-06,9,70.78157043457031
1e-05,0,94.88920593261719
1e-05,1,90.44418334960938
1e-05,2,88.59226989746094
1e-05,3,93.680419921875
1e-05,4,93.0956039428711
1e-05,5,91.2283706665039
1e-05,6,89.52314758300781
1e-05,7,97.06158447265625
1e-05,8,95.7363510131836
1e-05,9,94.7820816040039
0.0001,0,151.10691833496094
0.0001,1,150.048095703125
0.0001,2,147.93910217285156
0.0001,3,146.55245971679688
0.0001,4,152.98829650878906
0.0001,5,148.68804931640625
0.0001,6,149.9728240966797
0.0001,7,149.26939392089844
0.0001,8,151.24571228027344
0.0001,9,154.0764923095703
0.001,0,164.311279296875
0.001,1,160.5983123779297
0.001,2,167.70404052734375
0.001,3,166.51327514648438
0.001,4,163.45724487304688
0.001,5,168.34756469726562
0.001,6,161.8426971435547
0.001,7,162.95411682128906
0.001,8,165.35423278808594
0.001,9,162.46900939941406
0.01,0,226.03103637695312
0.01,1,241.2113037109375
0.01,2,238.59986877441406
0.01,3,244.39202880859375
0.01,4,229.54905700683594
0.01,5,230.64511108398438
0.01,6,223.9444580078125
0.01,7,243.55804443359375
0.01,8,246.55471801757812
0.01,9,261.7693176269531
0.1,0,nan
0.1,1,nan
0.1,2,nan
0.1,3,nan
0.1,4,nan
0.1,5,nan
0.1,6,nan
0.1,7,nan
0.1,8,nan
0.1,9,nan
