ber,trial,fid
1e-06,0,28.57080078125
1e-06,1,28.581640243530277
1e-06,2,29.004697799682617
1e-06,3,28.85198211669922
1e-06,4,28.667898178100582
1e-06,5,28.992246627807617
1e-06,6,28.46371841430664
1e-06,7,28.87924575805664
1e-06,8,28.62131690979004
1e-06,9,28.47930908203125
1e-05,0,29.819259643554688
1e-05,1,29.78049659729004
1e-05,2,30.761058807373047
1e-05,3,30.522159576416016
1e-05,4,29.4807071685791
1e-05,5,29.761993408203125
1e-05,6,31.176218032836918
1e-05,7,29.929988861083984
1e-05,8,30.39505195617676
1e-05,9,31.519285202026367
0.0001,0,41.95433044433594
0.0001,1,44.469425201416016
0.0001,2,45.77509307861328
0.0001,3,41.522945404052734
0.0001,4,44.53899765014648
0.0001,5,40.610599517822266
0.0001,6,43.18250274658203
0.0001,7,42.07329177856445
0.0001,8,42.61383819580078
0.0001,9,44.49145126342773
0.001,0,64.47557067871094
0.001,1,65.79493713378906
0.001,2,66.91545867919922
0.001,3,63.40829086303711
0.001,4,64.70146942138672
0.001,5,65.31999206542969
0.001,6,67.63640594482422
0.001,7,60.76493453979492
0.001,8,66.8461685180664
0.001,9,71.96159362792969
0.01,0,79.47714233398438
0.01,1,73.66840362548828
0.01,2,72.35641479492188
0.01,3,72.55554962158203
0.01,4,73.58252716064453
0.01,5,76.2508316040039
0.01,6,80.5047607421875
0.01,7,76.27611541748047
0.01,8,79.421142578125
0.01,9,83.22415161132812
0.1,0,97.3922882080078
0.1,1,103.54763793945312
0.1,2,94.09876251220705
0.1,3,101.96385955810548
0.1,4,102.63597106933594
0.1,5,102.30560302734376
0.1,6,103.46701049804688
0.1,7,98.51270294189452
0.1,8,91.06521606445312
0.1,9,99.5184555053711
