file_name,compression_time
0801.png,11.267
0802.png,10.607
0803.png,10.895
0804.png,10.752
0805.png,10.752
0806.png,10.538
0807.png,10.759
0808.png,10.591
0809.png,10.988
0810.png,11.105
0811.png,10.664
0812.png,10.569
0813.png,10.654
0814.png,10.709
0815.png,10.796
0816.png,10.618
0817.png,10.706
0818.png,10.708
0819.png,10.546
0820.png,10.938
0821.png,10.569
0822.png,10.748
0823.png,10.519
0824.png,10.794
0825.png,10.52
0826.png,10.536
0827.png,10.554
0828.png,10.448
0829.png,10.479
0830.png,10.469
0831.png,10.498
0832.png,10.498
0833.png,10.449
0834.png,10.48
0835.png,10.512
0836.png,10.486
0837.png,10.52
0838.png,10.477
0839.png,10.46
0840.png,10.522
0841.png,10.49
0842.png,10.489
0843.png,10.398
0844.png,10.463
0845.png,10.429
0846.png,10.434
0847.png,10.508
0848.png,10.489
0849.png,10.522
0850.png,10.49
0851.png,10.444
0852.png,10.512
0853.png,10.479
0854.png,10.485
0855.png,10.488
0856.png,10.503
0857.png,10.459
0858.png,10.518
0859.png,10.5
0860.png,10.519
0861.png,10.493
0862.png,10.469
0863.png,10.481
0864.png,10.498
0865.png,10.497
0866.png,10.515
0867.png,10.492
0868.png,10.421
0869.png,10.494
0870.png,10.526
0871.png,10.512
0872.png,10.513
0873.png,10.508
0874.png,10.494
0875.png,10.515
0876.png,10.5
0877.png,10.475
0878.png,10.511
0879.png,10.446
0880.png,10.462
0881.png,10.465
0882.png,10.483
0883.png,10.498
0884.png,10.486
0885.png,10.482
0886.png,10.476
0887.png,10.476
0888.png,10.509
0889.png,10.514
0890.png,10.463
0891.png,10.468
0892.png,10.443
0893.png,10.479
0894.png,10.482
0895.png,10.499
0896.png,10.451
0897.png,10.462
0898.png,10.459
0899.png,10.46
0900.png,10.5
