ber,trial,fid
1e-06,0,26.016773223876953
1e-06,1,26.052568435668945
1e-06,2,25.80976104736328
1e-06,3,26.05631446838379
1e-06,4,25.791404724121094
1e-06,5,26.190567016601562
1e-06,6,26.02225685119629
1e-06,7,25.86577033996582
1e-06,8,25.9314022064209
1e-06,9,25.79967498779297
1e-05,0,27.188020706176758
1e-05,1,27.605941772460938
1e-05,2,27.521461486816406
1e-05,3,27.43287467956543
1e-05,4,27.74399185180664
1e-05,5,26.946962356567383
1e-05,6,27.95079803466797
1e-05,7,28.259370803833008
1e-05,8,29.071819305419922
1e-05,9,27.929494857788086
0.0001,0,37.1811408996582
0.0001,1,39.647151947021484
0.0001,2,37.824066162109375
0.0001,3,36.99427032470703
0.0001,4,nan
0.0001,5,35.51792526245117
0.0001,6,nan
0.0001,7,36.333953857421875
0.0001,8,37.358951568603516
0.0001,9,nan
0.001,0,nan
0.001,1,nan
0.001,2,nan
0.001,3,55.32575225830078
0.001,4,nan
0.001,5,nan
0.001,6,nan
0.001,7,nan
0.001,8,nan
0.001,9,nan
0.01,0,nan
0.01,1,nan
0.01,2,nan
0.01,3,nan
0.01,4,nan
0.01,5,nan
0.01,6,nan
0.01,7,nan
0.01,8,nan
0.01,9,nan
0.1,0,nan
0.1,1,404.6895751953125
0.1,2,nan
0.1,3,nan
0.1,4,nan
0.1,5,nan
0.1,6,nan
0.1,7,nan
0.1,8,nan
0.1,9,nan
