ber,trial,fid
1e-06,0,43.38862609863281
1e-06,1,43.33618927001953
1e-06,2,42.7122802734375
1e-06,3,42.91116714477539
1e-06,4,43.680362701416016
1e-06,5,42.86759567260742
1e-06,6,43.656341552734375
1e-06,7,42.786380767822266
1e-06,8,43.007057189941406
1e-06,9,43.034481048583984
1e-05,0,48.33301162719727
1e-05,1,49.3962287902832
1e-05,2,46.89544677734375
1e-05,3,49.09267044067383
1e-05,4,49.64752197265625
1e-05,5,45.46016311645508
1e-05,6,48.49098205566406
1e-05,7,52.67763900756836
1e-05,8,48.74015426635742
1e-05,9,47.68769073486328
0.0001,0,107.64908599853516
0.0001,1,108.08917236328124
0.0001,2,115.47579193115234
0.0001,3,104.78846740722656
0.0001,4,98.66193389892578
0.0001,5,104.12767791748048
0.0001,6,101.27867126464844
0.0001,7,109.7948989868164
0.0001,8,108.68836212158205
0.0001,9,110.73763275146484
0.001,0,189.9706268310547
0.001,1,191.4659423828125
0.001,2,187.72352600097656
0.001,3,175.75247192382812
0.001,4,178.8114013671875
0.001,5,181.3876953125
0.001,6,186.8360290527344
0.001,7,196.0180511474609
0.001,8,176.5792236328125
0.001,9,193.398193359375
0.01,0,
0.01,1,
0.01,2,
0.01,3,
0.01,4,
0.01,5,
0.01,6,
0.01,7,
0.01,8,
0.01,9,
0.1,0,
0.1,1,
0.1,2,
0.1,3,
0.1,4,
0.1,5,
0.1,6,
0.1,7,
0.1,8,
0.1,9,
