ber,trial,fid
1e-06,0,68.33399200439453
1e-06,1,68.86396789550781
1e-06,2,68.67322540283203
1e-06,3,69.6259536743164
1e-06,4,67.59113311767578
1e-06,5,68.4595947265625
1e-06,6,68.17153930664062
1e-06,7,68.56474304199219
1e-06,8,68.93120574951172
1e-06,9,69.00910186767578
1e-05,0,84.96739196777344
1e-05,1,78.41279602050781
1e-05,2,74.33418273925781
1e-05,3,81.12462615966797
1e-05,4,82.22679901123047
1e-05,5,77.87214660644531
1e-05,6,81.46624755859375
1e-05,7,79.19082641601562
1e-05,8,85.78153228759766
1e-05,9,78.46878051757812
0.0001,0,170.5924530029297
0.0001,1,171.10546875
0.0001,2,184.7644805908203
0.0001,3,170.4433135986328
0.0001,4,164.21798706054688
0.0001,5,167.22036743164062
0.0001,6,176.0724639892578
0.0001,7,181.52915954589844
0.0001,8,179.9097442626953
0.0001,9,164.696533203125
0.001,0,537.146484375
0.001,1,424.43023681640625
0.001,2,448.3069152832031
0.001,3,412.9628601074219
0.001,4,424.09051513671875
0.001,5,460.81878662109375
0.001,6,454.1429748535156
0.001,7,476.4574890136719
0.001,8,462.0936279296875
0.001,9,467.7436828613281
0.01,0,686.801513671875
0.01,1,677.1566162109375
0.01,2,673.4404296875
0.01,3,671.6080322265625
0.01,4,672.424072265625
0.01,5,697.1458740234375
0.01,6,675.46826171875
0.01,7,657.1214599609375
0.01,8,666.0767211914062
0.01,9,654.7730102539062
0.1,0,nan
0.1,1,nan
0.1,2,nan
0.1,3,nan
0.1,4,nan
0.1,5,nan
0.1,6,nan
0.1,7,nan
0.1,8,nan
0.1,9,nan
