ber,trial,fid
1e-06,0,31.05782699584961
1e-06,1,31.04434585571289
1e-06,2,31.052505493164062
1e-06,3,31.05603790283203
1e-06,4,31.046268463134766
1e-06,5,31.04315948486328
1e-06,6,31.053476333618164
1e-06,7,31.048866271972656
1e-06,8,31.05498695373535
1e-06,9,31.0500431060791
1e-05,0,31.201244354248047
1e-05,1,31.106672286987305
1e-05,2,31.05020523071289
1e-05,3,31.06308937072754
1e-05,4,31.11866569519043
1e-05,5,31.15945816040039
1e-05,6,31.09824562072754
1e-05,7,31.18965721130371
1e-05,8,31.0578556060791
1e-05,9,31.323556900024414
0.0001,0,31.580921173095703
0.0001,1,31.85443115234375
0.0001,2,31.309282302856445
0.0001,3,31.617145538330078
0.0001,4,31.34159278869629
0.0001,5,31.484451293945312
0.0001,6,31.43667221069336
0.0001,7,31.46173095703125
0.0001,8,31.84269905090332
0.0001,9,31.46658706665039
0.001,0,34.954227447509766
0.001,1,34.2608528137207
0.001,2,34.29584884643555
0.001,3,35.197532653808594
0.001,4,34.89311981201172
0.001,5,34.33839797973633
0.001,6,35.27321243286133
0.001,7,34.23299789428711
0.001,8,34.653480529785156
0.001,9,34.95361328125
0.01,0,57.93177795410156
0.01,1,58.21673583984375
0.01,2,57.380157470703125
0.01,3,60.033912658691406
0.01,4,58.28885269165039
0.01,5,59.92836380004883
0.01,6,62.66929626464844
0.01,7,59.288299560546875
0.01,8,59.94137954711914
0.01,9,59.344886779785156
0.1,0,141.07582092285156
0.1,1,145.82444763183594
0.1,2,143.67906188964844
0.1,3,145.18540954589844
0.1,4,148.13414001464844
0.1,5,144.54104614257812
0.1,6,146.6120147705078
0.1,7,143.94329833984375
0.1,8,146.19497680664062
0.1,9,148.3181610107422
