ber,trial,fid
1e-06,0,34.22875213623047
1e-06,1,33.99171447753906
1e-06,2,34.2867317199707
1e-06,3,33.95940399169922
1e-06,4,34.79303359985352
1e-06,5,33.9551887512207
1e-06,6,33.953372955322266
1e-06,7,33.95323181152344
1e-06,8,33.6806526184082
1e-06,9,33.95336151123047
1e-05,0,36.137813568115234
1e-05,1,36.621341705322266
1e-05,2,33.7320671081543
1e-05,3,35.937744140625
1e-05,4,35.81474304199219
1e-05,5,36.5631217956543
1e-05,6,35.33375549316406
1e-05,7,34.22148513793945
1e-05,8,37.284759521484375
1e-05,9,36.76243209838867
0.0001,0,67.40819549560547
0.0001,1,62.271602630615234
0.0001,2,56.724891662597656
0.0001,3,59.06221008300781
0.0001,4,62.07732391357422
0.0001,5,56.36625671386719
0.0001,6,70.24068450927734
0.0001,7,68.52908325195312
0.0001,8,57.78789138793945
0.0001,9,59.144081115722656
0.001,0,136.21246337890625
0.001,1,133.23045349121094
0.001,2,131.3181610107422
0.001,3,128.96539306640625
0.001,4,135.01478576660156
0.001,5,146.77772521972656
0.001,6,134.98655700683594
0.001,7,135.4884033203125
0.001,8,139.5253448486328
0.001,9,138.10882568359375
0.01,0,210.54196166992188
0.01,1,198.5513153076172
0.01,2,204.56817626953125
0.01,3,207.90017700195312
0.01,4,219.9506378173828
0.01,5,206.19778442382807
0.01,6,206.09811401367188
0.01,7,231.82015991210935
0.01,8,211.26361083984372
0.01,9,218.7827606201172
0.1,0,
0.1,1,
0.1,2,
0.1,3,
0.1,4,
0.1,5,
0.1,6,
0.1,7,
0.1,8,
0.1,9,
