ber,trial,fid
1e-06,0,27.168128967285156
1e-06,1,27.32754898071289
1e-06,2,27.188114166259766
1e-06,3,27.15172004699707
1e-06,4,27.19270133972168
1e-06,5,27.47095489501953
1e-06,6,27.19207000732422
1e-06,7,27.22437858581543
1e-06,8,27.315237045288086
1e-06,9,27.238937377929688
1e-05,0,28.631694793701172
1e-05,1,27.364734649658203
1e-05,2,28.156497955322266
1e-05,3,28.30447769165039
1e-05,4,27.61949348449707
1e-05,5,28.21410369873047
1e-05,6,27.778152465820312
1e-05,7,27.896846771240234
1e-05,8,27.73577117919922
1e-05,9,28.22234535217285
0.0001,0,34.687923431396484
0.0001,1,33.69535446166992
0.0001,2,33.88548278808594
0.0001,3,32.29811477661133
0.0001,4,34.6146354675293
0.0001,5,36.32066345214844
0.0001,6,37.29916763305664
0.0001,7,34.45121765136719
0.0001,8,36.89900588989258
0.0001,9,33.639915466308594
0.001,0,79.44514465332031
0.001,1,79.4954833984375
0.001,2,75.65352630615234
0.001,3,74.35989379882812
0.001,4,83.40391540527344
0.001,5,81.45370483398438
0.001,6,76.33990478515625
0.001,7,74.04846954345703
0.001,8,73.4727783203125
0.001,9,78.23898315429688
0.01,0,149.39370727539062
0.01,1,150.0362091064453
0.01,2,152.46469116210938
0.01,3,159.1598663330078
0.01,4,149.85360717773438
0.01,5,165.38856506347656
0.01,6,158.58816528320312
0.01,7,158.13613891601562
0.01,8,155.80078125
0.01,9,154.4962158203125
0.1,0,318.487548828125
0.1,1,294.7181396484375
0.1,2,262.01824951171875
0.1,3,275.40814208984375
0.1,4,279.05999755859375
0.1,5,273.3832092285156
0.1,6,274.3516540527344
0.1,7,327.806640625
0.1,8,339.0369873046875
0.1,9,289.71063232421875
